id,age,country,education,gender,salary,senior,lead,staff,intern,assistant,law,manager,software,professor,data,president,director,librarian,teacher,analyst,attorney
1954,35-44,United States,Some college,Woman,58000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1955,25-34,USA,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,35-44,United States,Master's degree,Woman,52650.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,25-34,United States,Master's degree,Woman,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1958,35-44,United States,Master's degree,Man,80000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1959,35-44,Sri lanka,College degree,Woman,160000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1960,25-34,USA,Master's degree,,85000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,45-54,USA,Some college,Woman,42500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1962,25-34,United States,Master's degree,Woman,57500.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1963,35-44,United States,Master's degree,Woman,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,25-34,USA,Master's degree,Man,69000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,25-34,USA,PhD,Non-binary,74651.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1966,25-34,United States,Master's degree,Man,95000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1967,over_55,US,Some college,Woman,97000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1968,35-44,Canada,"Professional degree (MD, JD, etc.)",Woman,62439.780000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1969,25-34,USA,College degree,Woman,48000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1970,25-34,USA,College degree,Woman,65332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1971,45-54,Contracts,College degree,Woman,88000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,25-34,United States,College degree,Woman,57000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1973,under 25,United States,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,25-34,United States,Master's degree,Woman,56394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,45-54,US,Master's degree,Woman,134000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,35-44,USA,Master's degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,25-34,USA,PhD,Woman,78000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1978,35-44,USA,College degree,Woman,130000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,25-34,Scotland,PhD,Woman,45621.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,45-54,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,over_55,US,PhD,Man,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1983,35-44,United States,Some college,Woman,34000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1984,45-54,United States,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,45-54,United States,College degree,Woman,124000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1986,under 25,Canada ,Master's degree,Woman,36022.950000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,35-44,United States,Master's degree,Woman,56000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1988,25-34,USA,College degree,Woman,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,35-44,USA,Master's degree,Woman,60000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1990,25-34,UK,College degree,Woman,65173.49999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1991,25-34,United States,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,25-34,USA,College degree,Woman,170000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1993,35-44,U.S.,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,25-34,United States,College degree,Woman,104000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1995,35-44,USA,Master's degree,Woman,77000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,35-44,US,College degree,Woman,82500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,25-34,USA,"Professional degree (MD, JD, etc.)",Woman,87500.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1998,25-34,usa,College degree,Woman,48500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,25-34,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,25-34,USA,College degree,Other or prefer not to answer,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,35-44,USA,College degree,Woman,83000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002,35-44,USA-- Virgin Islands,College degree,Woman,75000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,45-54,United Statws,Master's degree,Woman,68000.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2004,25-34,United Stated,Some college,Non-binary,52500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,25-34,USA,Master's degree,Woman,77250.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,35-44,USA ,College degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,35-44,United States,PhD,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,25-34,United States ,College degree,Woman,57845.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,under 25,United States,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,35-44,United States,Master's degree,Woman,96000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2011,35-44,United States,Master's degree,Woman,112000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2012,25-34,United States,Master's degree,Woman,72000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2013,25-34,United Kingdom,Master's degree,Woman,30684.98727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,25-34,USA,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2015,35-44,US,Master's degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,25-34,USA,College degree,Woman,106433.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2017,25-34,United States,Master's degree,Woman,44000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,under 25,Usa,High School,Woman,27000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,25-34,US,Master's degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2020,35-44,US,College degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,35-44,Usa,College degree,Woman,80000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,under 25,United States,College degree,Woman,70000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,25-34,United States,College degree,Woman,45000.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024,25-34,USA,College degree,Woman,77800.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,25-34,US,PhD,Woman,70000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2026,25-34,United States,Master's degree,Woman,123000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,35-44,United States,College degree,Woman,36000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2028,25-34,USA,Master's degree,Woman,90000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2029,25-34,U.S.,College degree,Woman,54000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,35-44,America,College degree,Woman,44096.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,25-34,USA,Master's degree,Woman,75000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2032,35-44,United States,College degree,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2033,25-34,U.S.,College degree,Woman,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2034,25-34,United States,Master's degree,Woman,86700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2035,25-34,United States,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,25-34,USA,College degree,Woman,55000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,35-44,United States,Master's degree,Man,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2038,25-34,Canada,College degree,Woman,44828.560000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,35-44,USA,Master's degree,Woman,190000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2040,35-44,USA,Master's degree,Woman,97000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2041,45-54,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2042,25-34,US,College degree,Woman,49000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,25-34,USA,College degree,Man,52000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2044,25-34,United States,Master's degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,25-34,USA,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2048,25-34,United States,College degree,Woman,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,25-34,England/UK,College degree,Woman,54745.74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2050,35-44,USA,College degree,Woman,75600.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2051,35-44,United States,Some college,Man,50000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,25-34,United States,College degree,Woman,83000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2053,35-44,United States,College degree,Woman,94000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2055,35-44,US,Master's degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2056,25-34,United States,Some college,Woman,64000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,25-34,United States ,Some college,Woman,32000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,over_55,US,College degree,Woman,53040.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2059,45-54,USA,College degree,Man,153000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2060,25-34,Canada,College degree,Woman,32820.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,35-44,US,College degree,Woman,86000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2062,over_55,Usa,College degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,35-44,USA,High School,Woman,40000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2064,25-34,Netherlands,Some college,Woman,60048.3372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2065,35-44,US,College degree,Woman,72775.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2066,35-44,United States,Some college,Woman,65000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2067,35-44,United States,Master's degree,Man,95000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2068,25-34,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,25-34,USA,College degree,Man,92000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,25-34,USA,College degree,Woman,110000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2071,35-44,USA,Master's degree,Woman,83000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,45-54,USA,Master's degree,Woman,39520.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2073,35-44,US,College degree,Woman,185000.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2074,25-34,USA,College degree,Woman,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,35-44,United States,College degree,Other or prefer not to answer,114400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,25-34,United States,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,25-34,United States,College degree,Woman,45900.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2078,35-44,United States,College degree,Woman,96000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2079,25-34,USA,College degree,Woman,51000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2080,25-34,United States,Master's degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2081,25-34,USA,College degree,Woman,125000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2082,over_55,USA,Some college,Man,62000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,under 25,United States,College degree,Woman,59000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2084,25-34,United States ,Master's degree,Man,79000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2085,35-44,USA,College degree,Man,58000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,35-44,USA,College degree,Woman,35000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,35-44,United States,College degree,Woman,147000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,45-54,United States,College degree,Woman,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,35-44,Scotland,Master's degree,Woman,27606.19113,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2090,35-44,USA,"Professional degree (MD, JD, etc.)",Woman,72000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,under 25,US,Some college,Non-binary,44755.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,25-34,USA,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,35-44,Canada,College degree,Woman,57236.465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2094,25-34,United States,Master's degree,Woman,40000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,35-44,United States,College degree,Woman,79000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,35-44,United States,Master's degree,Woman,135000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,35-44,USA ,Master's degree,Woman,53000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,over_55,U.S.,College degree,Man,127553.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2099,35-44,USA,Master's degree,Woman,101024.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2100,25-34,United States,PhD,Woman,134000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2101,35-44,US,Master's degree,Woman,63000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2102,under 25,USA,College degree,Woman,42972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,35-44,USA ,College degree,Woman,66000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,25-34,United States,College degree,Woman,61000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2105,35-44,UK,Master's degree,Woman,29010.02832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,45-54,USA,Master's degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2107,25-34,United States,Master's degree,Woman,100000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,25-34,Ireland,Master's degree,Woman,48991.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,25-34,UK,College degree,Woman,35845.425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,35-44,USA,College degree,Woman,55000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2111,25-34,United States,College degree,Man,98000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2112,25-34,Ireland,College degree,Woman,36689.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,35-44,USA,College degree,Woman,118560.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,25-34,United States,High School,Woman,31200.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2115,35-44,US,Master's degree,Woman,63595.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2116,35-44,USA,College degree,Woman,130000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2117,25-34,USA,High School,Woman,27000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,25-34,USA,College degree,Woman,66000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2119,35-44,United States,College degree,Woman,64000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2120,over_55,USA,High School,Woman,67500.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2121,35-44,USA,College degree,Woman,64000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2122,over_55,U.S.,Master's degree,Woman,110000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2123,over_55,United States,Some college,Woman,103000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2125,35-44,United States,,,65000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2126,25-34,USA,Master's degree,Woman,52000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2127,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2128,35-44,US,PhD,Woman,55000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2129,25-34,United States,Master's degree,Man,81000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2131,35-44,USA,PhD,Woman,120000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2132,25-34,USA,College degree,Woman,51000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,25-34,United States,College degree,Woman,60000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,under 25,US,College degree,Woman,87500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,35-44,USA,College degree,Woman,115000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2136,25-34,USA,College degree,Woman,64200.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,over_55,United States,College degree,Woman,58000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2138,35-44,United States,Master's degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2139,25-34,United States,Master's degree,Woman,47000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,25-34,United States ,Master's degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,under 25,USA,College degree,Non-binary,45000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,under 25,United States,College degree,Woman,90000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2143,25-34,USA,Master's degree,Man,101000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2144,35-44,USA,Master's degree,Woman,134000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2145,25-34,USA,College degree,Woman,30000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,35-44,United States,Master's degree,Woman,68000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,25-34,USA,College degree,Woman,70000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2148,over_55,USA,High School,Woman,127000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2149,35-44,United States,Master's degree,Woman,66000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,25-34,United States ,College degree,Woman,41000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2151,35-44,United states,Master's degree,Woman,77200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2152,25-34,Canada,Master's degree,Woman,44028.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,25-34,U.S.,College degree,Woman,135000.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2154,25-34,USA ,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,35-44,United States,Master's degree,Man,158000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2156,45-54,US,College degree,Woman,98000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2157,under 25,United States,College degree,Woman,76000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2158,under 25,United States,Master's degree,Woman,60000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2159,25-34,USA,College degree,Woman,63000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,25-34,USA,College degree,Woman,45000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2161,35-44,United States,Master's degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2162,35-44,US,Master's degree,Woman,86132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,25-34,United States,College degree,Woman,56000.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2164,35-44,United Kingdom ,College degree,Woman,49531.85999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2165,25-34,US,Master's degree,Woman,62500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,25-34,United States,"Professional degree (MD, JD, etc.)",Woman,74885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,45-54,U.S.,Master's degree,Woman,112000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2168,25-34,US,Master's degree,Woman,56000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2169,25-34,Netherlands,Master's degree,Man,46541.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,35-44,US,Master's degree,Man,145000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2171,35-44,United States,Some college,Woman,131100.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,35-44,United States,Master's degree,Woman,130000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2173,25-34,Canada,Master's degree,Woman,52833.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2174,25-34,United States,College degree,Woman,44000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2175,35-44,United States,"Professional degree (MD, JD, etc.)",Woman,120000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2176,35-44,United States,College degree,Woman,46000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,25-34,USA,College degree,Woman,61500.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2178,25-34,US,College degree,Woman,82500.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2179,25-34,United States,College degree,Man,68000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2180,25-34,USA,College degree,Man,38000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,45-54,Canada,Some college,Man,104066.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,25-34,USA,College degree,Non-binary,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,35-44,United States,College degree,Man,150000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2184,45-54,USA,Master's degree,Woman,85000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2185,45-54,USA,Master's degree,Woman,38000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2186,35-44,United States,Master's degree,Man,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,35-44,United States,Master's degree,Woman,50000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2189,25-34,United States,College degree,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2190,under 25,United States,College degree,Woman,57000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2191,35-44,United States,Master's degree,Woman,77922.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2192,35-44,Canada,Master's degree,Woman,44028.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2193,35-44,United States,Master's degree,Woman,120000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2194,45-54,US,College degree,Woman,121000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,over_55,United States,Master's degree,Woman,124000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2196,25-34,USA,College degree,Woman,95000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2197,35-44,USA,Master's degree,Man,84000.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2198,over_55,United States,College degree,Woman,86000.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2199,25-34,USA,College degree,Woman,65000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,25-34,USA ,College degree,Woman,43000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2201,35-44,U.S,College degree,Woman,52000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,25-34,U.S.,Master's degree,Man,85000.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2203,45-54,United States,Some college,Woman,55000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,25-34,U.S.,College degree,Woman,63000.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2205,45-54,United States,College degree,Woman,40000.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2206,35-44,USA,College degree,Woman,36000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
