Predicted,Actual
69820.49476540841,65866.35
108372.24735019867,170000.0
75170.48532745034,86000.0
70388.51690427512,48000.0
53882.205478423246,41711.03999999999
45842.0882777009,41626.52
58147.547488351214,58656.15
63960.1751118029,56000.0
92187.32815103656,65000.0
61378.515037678124,115000.0
67260.03897066649,48030.600000000006
77679.07758635907,60000.0
54126.62171928342,34320.0
86841.94634112548,79999.0
58062.27385525892,66869.1
108220.76432189438,180000.0
67247.52768612251,68000.0
94258.76044616314,158000.0
83693.77018762728,200000.0
98642.53373779565,127000.0
65341.70004856324,82000.0
83178.42146712047,188000.0
76831.83093757316,64000.0
77274.71160940586,96512.0
90385.45062856126,103426.5
98691.09516874097,92000.0
98740.75322611596,95000.0
59255.197010084004,47205.0
89118.09769313243,135000.0
69023.32154641104,39000.0
77793.83343562005,60140.0
51270.67006403397,49531.85999999999
83863.1236441532,124719.0
74806.12774671939,81000.0
84484.45563017426,45000.0
77599.73696594388,73000.0
82012.084571701,76007.87700000001
74402.61471774678,36600.0
54731.32443459196,38400.0
76026.73896015015,100000.0
132856.3246321739,122000.0
83267.63771083961,77000.0
94219.78256113412,110000.0
70664.0483849751,48000.0
85210.56890496804,80000.0
78555.40385882925,68843.86
91605.6738467962,70000.0
79728.89393948684,86000.0
120573.89003140556,130000.0
109577.39798819493,136843.0
74321.49200951304,65000.0
100916.5775880395,53000.0
97995.40890682074,67500.0
73687.14801433746,117000.0
66665.46405845153,34320.0
99087.06746596839,56000.0
90549.53789863827,77900.0
141250.4761094524,140000.0
71089.57502073805,36400.0
72399.70977047786,120000.0
93996.074938873,59438.232
130701.92611204408,173500.0
95599.90255875057,63000.0
63176.88802347629,42427.030000000006
87178.4936485158,68043.35
63050.46549774074,44267.0
76326.25043319481,42000.0
119859.42262083203,125000.0
51070.53487215339,35193.689999999995
109099.7225780149,76000.0
75350.80630778399,65669.0
76493.89640699218,80000.0
81393.04567227155,157000.0
93912.47473776643,135000.0
76219.47814014077,70720.0
73587.8466270216,75000.0
89825.44367403584,89500.0
71340.30136751437,38500.0
82368.86210622692,55000.0
89301.91439692855,175000.0
61069.444641276474,28000.0
63270.22014278915,41600.0
82634.04282993746,105000.0
78597.03481404898,91000.0
129638.00935853588,165500.0
95377.89059056497,68000.0
81955.16506848556,46000.0
96899.4221892096,45000.0
80711.75335345883,120076.5
72861.14777062612,50000.0
78978.90917313872,77269.0
99110.36335738219,142000.0
87092.98106610934,33238.485
92218.7003888791,77022.0
106450.80645326688,97000.0
81132.61008082067,61363.4868
87954.6729504688,65000.0
89238.87204028026,119000.0
106210.99946953711,110000.0
120311.220228723,172000.0
92301.84687787713,117000.0
96424.30118627893,73000.0
70833.46345828583,39800.0
78319.34362740074,73000.0
75959.62686964794,101000.0
70202.39814373002,45400.0
83664.59571485088,111192.0
111396.45166878797,208000.0
101813.91950769292,78000.0
90271.15659421943,96000.0
137656.31887322824,110000.0
80010.1978297727,65000.0
100000.19383201597,52138.8
86541.50411820911,105000.0
107388.41376880405,119500.0
96006.55766534405,65000.0
79031.93600353044,56035.7
53456.24917448705,52000.0
92460.43168384094,205000.0
71317.87739755,51000.0
62683.18344905484,30000.0
77218.22203746032,47500.0
98245.87394347985,65166.0
89407.03944473907,72000.0
74454.5730920449,74000.0
90273.64665392804,55500.0
102015.71707158083,83200.0
81195.1201322264,42775.97499
100585.04671406001,140000.0
76434.5896057202,61639.27
80628.63748838067,100000.0
92736.93499336683,77766.0
90600.94658687284,80000.0
88555.97916917654,44700.0
53425.08991959641,61800.0
85584.42996563006,100303.65
115728.00156293246,90000.0
77990.51520760472,40000.0
91976.74190352223,61050.0
78894.72806844105,98000.0
88562.86009762804,80000.0
83895.5183284192,90000.0
91459.70574386853,50000.0
60523.13043178929,36695.28744
80202.92814576761,48000.0
85617.12796135277,97000.0
64445.933983154864,32020.4
102431.0401549833,95000.0
104230.49491268286,125000.0
98944.70885662823,110000.0
76161.1333694196,35064.0
76603.6126499339,66869.1
79819.54840254034,75000.0
52139.92704574434,53125.0
79090.13190016878,60000.0
73211.04930603098,95000.0
83778.34709935491,60000.0
92115.42303493519,171000.0
58007.88043298093,70000.0
64952.09272246746,57000.0
90062.7143142633,36000.0
85862.43396223437,101249.1
127965.41498709856,100000.0
49036.99885097812,50003.0
74322.71552416436,130000.0
83991.93911304488,115273.44
62948.95596135592,54000.0
63215.09698168656,48500.0
66923.11002944915,90000.0
115060.4910076525,165000.0
118231.3526355899,132000.0
93688.69902822633,57000.0
88205.49874914974,144000.0
59837.06044844098,69644.37000000001
90124.89951801329,68000.0
61530.626405494695,120000.0
77086.98881043243,52000.0
95157.59934129987,75000.0
67227.88570043852,110608.05
66087.44344195745,78000.0
90277.53851590616,58500.0
96054.70208511117,60000.0
97456.55660393865,74620.0
73859.07237760331,62000.0
84738.34137056793,50000.0
90244.80466903282,41500.0
119847.12464746264,180000.0
94641.53694183686,143000.0
65429.18992770781,47500.0
75638.46575124464,80051.0
76288.56633806204,117312.3
68951.00432768044,34299.0
153234.96291930258,160000.0
105193.91618640024,130000.0
68631.30406332362,65000.0
121789.86042893621,105000.0
77965.75597863861,62700.0
60375.40758916358,50835.33
90824.48104703368,70000.0
62090.96620196089,32000.0
98584.21666197905,31200.0
64914.96022653455,37000.0
83807.29135379319,145000.0
90432.93637748418,115875.1
95671.29463756848,60000.0
88766.4162272748,150000.0
113632.96327209704,82000.0
124203.13927348416,176112.2
59769.98865094715,34886.2258
64149.13560888604,55000.0
75482.36197330126,55000.0
101146.00884744788,138000.0
84354.43935364694,63500.0
78350.0002237761,66476.97
66171.27453344072,62400.0
90100.37272597814,100000.0
114528.95318100473,162854.0
84056.99852917192,102000.0
82915.18403835276,80000.0
106018.22526938922,150000.0
83621.77633123838,115000.0
72296.67512076547,190000.0
100332.90497647227,150000.0
63221.426208191086,95400.0
86340.06708429042,116700.0
134070.14310881382,194000.0
96891.65448717024,110000.0
89517.9007616467,54739.0
63837.73131342511,60000.0
87106.02637079595,105000.0
78787.92189793829,60000.0
66518.30503231056,203341.32
72930.76338068387,75000.0
74153.63569761481,105000.0
66305.2142376963,110000.0
76543.23760799873,69500.0
57846.68039780508,54089.672000000006
75613.5999277981,30000.0
102764.21215634934,140000.0
122877.3112316676,190000.0
71779.9277344299,35193.689999999995
95105.34613848697,74949.525
106652.6517164358,140000.0
69072.5687004528,71400.0
110415.41959072968,195000.0
79405.41373157631,55800.0
60676.25426070517,35028.0
96251.77067800592,147000.0
99499.1198043009,83200.0
76984.02461354266,85000.0
45095.12235028964,45000.0
66963.31587277427,60971.0
64617.786525845644,78013.95
74784.01768438116,43160.0
70831.38556441371,81000.0
84027.69111407206,84000.0
64619.2203436548,37877.0
58577.56080035449,54000.0
86863.61835372103,62000.0
84843.76537883193,43000.0
85284.8701042894,78000.0
56869.03727275969,49920.0
59451.423291592626,59959.62
111496.48818194185,92000.0
46279.54227006773,45000.0
101832.61724125064,125000.0
73326.82848879008,52500.0
65838.62909309057,120000.0
91404.50886275819,113500.0
69071.04579412863,88550.0
99485.68522144512,80000.0
72621.54135103995,49531.85999999999
103877.65494140137,71000.0
93631.11627191206,66000.0
79274.6186940759,77249.21500000001
107685.13635070583,68000.0
83164.21265297475,110000.0
64819.215103657625,80051.0
87418.90946007364,84000.0
68118.86903529601,55000.0
72971.59152507382,87000.0
79664.54921894144,80000.0
100762.54116085958,105000.0
116768.44379097562,105000.0
102131.87087546819,177000.0
64750.9453509037,65000.0
56583.55370338028,38424.48
101085.23013857631,150000.0
103984.8536228846,102000.0
88540.70137309474,93013.0
63812.45674163625,43000.0
63563.43013168379,83200.0
88356.66281415657,53000.0
86074.68909476986,82000.0
70898.2369510652,68000.0
71011.23335840338,75600.0
79746.61805321183,62000.0
51381.25675595708,71000.0
57912.49343152939,78000.0
83249.0704097394,105500.0
132453.37020681938,204000.0
74817.07215525505,57000.0
75586.55774148382,60000.0
112839.27603114063,140000.0
63286.64797335049,116073.95
80214.01180008911,50000.0
76113.25287216029,71400.0
56615.62585899123,52000.0
84227.09893315229,95000.0
144950.8975926866,150000.0
107891.461114944,88000.0
72655.91720643004,85000.0
77674.54833488261,52500.0
53755.50255305704,58000.0
106695.97078485349,130000.0
42462.79541410492,30819.635
68387.4172547692,140000.0
80970.96555971033,64338.0
64550.55571602,69496.31264
81740.98265945875,71000.0
66678.31738707765,100000.0
89504.2280643643,76000.0
60852.116070760014,41000.0
131095.8435851508,183000.0
48767.09434102152,31000.0
77663.10478608996,95102.72
71650.4587008054,53000.0
115569.99187011803,182000.0
80665.53398059377,75000.0
97619.95290376506,63870.03
108869.15200988857,96000.0
74805.8999050542,40000.0
64962.695066297114,56000.0
81526.90422466431,54745.74
110224.12631010271,96720.0
109565.72076667631,115000.0
92571.66620412731,93000.0
97986.21576853632,53000.0
79637.567214857,90000.0
61387.313873898995,41500.0
66805.99312391604,58500.0
66430.78309111299,63750.0
63368.18297692528,50500.0
88632.14560428659,35000.0
79516.27854049623,61392.0
132086.12943160126,170000.0
76334.79630877596,70000.0
92998.24147676544,113000.0
100165.39005799727,73000.0
99551.42078392622,84053.55
73338.02849758884,60000.0
55604.769558828615,45000.0
72090.55741696327,66805.0
77222.69644305536,85000.0
77638.54585417727,60990.0
113129.30353720686,74000.0
77752.99658049416,66560.0
53560.47756080838,59000.0
121414.63023904715,125000.0
76319.7520051395,125000.0
72297.87075768104,59000.0
71965.14448053826,115000.0
48624.18353652797,65173.49999999999
99533.85014679952,32000.0
108406.11417817597,115000.0
92337.50417140225,38000.0
79196.61318020365,185000.0
101238.56106953653,129851.0
65653.7122673287,48000.0
70396.02503973535,93415.0
66287.96316793555,80815.14
93633.7551912577,70000.0
120418.32160259386,120000.0
111904.124326126,110500.0
65082.354824396454,32000.0
97665.84652697493,135000.0
68409.70348574687,90000.0
99176.16887442034,160000.0
115881.55729088424,165000.0
70175.56982871091,70000.0
65060.166844772844,76848.96
62621.69011500225,72000.0
80463.88267859397,90000.0
69667.31038004471,87000.0
97048.21777817642,107000.0
113271.29533381104,175000.0
121792.81669877101,103000.0
75148.3045547655,45322.39
109067.31333548251,97983.0
82484.32709329674,49000.0
89538.41830650938,67000.0
81167.34860711063,80000.0
113653.65278040084,81950.0
99691.96402874315,58000.0
52014.67099629726,59959.62
98922.65495953617,161200.0
55799.151833383374,50000.0
94691.16760454157,136864.34999999998
98146.64537210646,78000.0
73704.85013793448,60038.25000000001
149044.8707005677,190000.0
79508.003802391,81000.0
92286.53122616227,68000.0
70174.35682163523,81000.0
88008.90566595003,47000.0
93334.24910347088,155000.0
51693.576990180525,42000.0
56362.811943663146,48030.600000000006
101223.85014162915,165000.0
91364.27907350102,106000.0
92374.19570930225,88000.0
102216.02288732414,102500.0
67261.40241830483,39990.0
74720.44931059278,70100.0
116466.81227456876,180000.0
64581.82002853344,34021.675
85672.13081853034,105000.0
116972.5600605848,180000.0
86751.95443770787,82000.0
82362.82345021384,54435.0
75362.82193941185,52138.8
83795.49328008677,40000.0
126904.20106499986,85000.0
60599.47473612075,35360.0
83347.10473239262,49501.93738
123082.77848620976,158400.0
94437.4502551668,131000.0
96820.68789334991,100000.0
72188.05659520748,128000.0
119568.74960273418,90350.0
67315.20681350233,43992.0
80414.41903214583,80051.0
93283.76543690602,200000.0
78809.60105497976,63204.0
120266.7132192608,109000.0
78468.44825895195,95000.0
66493.38102971173,51000.0
79149.59712986967,43000.0
101656.75955726736,113010.849
119967.19595123005,104000.0
63181.46249201793,63022.55128000001
122183.14306773985,182000.0
59165.89287937963,32000.0
65712.7300086403,134500.0
92690.24005419396,83000.0
63141.794418765465,35360.0
80002.03369319199,92000.0
66013.30791973519,72000.0
122610.5583692279,136000.0
87310.2652490734,105000.0
118894.85045556391,60000.0
70931.47503982675,140000.0
98463.74828226847,65520.0
68220.45004512888,44450.0
102228.59217352715,66126.11
72502.42332777363,35500.0
103343.25046539791,112000.0
120992.61829940781,156000.0
102351.07421561568,72000.0
74359.8952565548,44636.7
70007.00112652984,40500.0
99241.36441250837,135000.0
52734.602913682385,58656.15
66762.7906571377,40000.0
102162.31392225884,38500.0
63570.97812794329,56756.15900000001
73846.80378583435,65000.0
82592.07241631992,82500.0
77778.26369822507,210000.0
67568.27826426603,98500.0
86867.31605426884,110000.0
85884.17518109853,75000.0
93152.37963341572,81000.0
131276.58476643063,168000.0
97804.76070260617,104000.0
63720.628793557284,70500.0
114009.90086253949,195000.0
75739.04690400507,80000.0
75316.20012088818,76000.0
87910.17034792993,70000.0
122444.70438136144,80000.0
47594.561996288794,41181.83118
53277.66068621952,60038.25000000001
85226.50689782061,68000.0
72078.89999025883,52000.0
97666.60462166606,51232.64000000001
136648.65204922613,175000.0
89545.42341261807,78208.2
68540.88229592185,34000.0
97726.89376241982,97000.0
71696.3044145078,125000.0
85785.31027619632,39000.0
75414.77485593852,92000.0
94025.64106448604,101000.0
91547.04751770932,90000.0
76196.06404802344,68000.0
106948.31367067205,61500.0
105885.31298801403,48000.0
83209.44992948718,130000.0
83336.15795211343,93013.0
65125.36846830046,92000.0
66371.13594477529,80600.0
68067.42971569138,78970.31150000001
111917.58595928592,61000.0
64668.890278973064,30000.0
126373.51764606302,188000.0
68242.70246006503,36000.0
104026.73079017697,50835.33
56743.22776059102,35000.0
60823.24854408272,60000.0
74335.24441459983,57500.0
54909.20361265193,32160.1104
82120.55103114172,67800.0
64730.667327338575,36823.46
98801.12828677964,103000.0
113101.84724178085,134125.0
74421.28429963838,65300.0
52354.038851175144,50000.0
66806.57148095059,52000.0
63777.58399247035,42000.0
67228.91782650734,52000.0
78972.34615082019,105000.0
110983.21520883718,74299.0
79409.24577541243,86000.0
88397.32308145381,68245.0
60555.39469079964,75845.52
129151.56058943707,100000.0
77917.22981527454,125000.0
96857.00714419608,48228.39
53213.02802264991,37247.0
67173.32120366728,80000.0
48920.73874734576,39104.1
78817.81667599053,38745.64575
109685.69451034877,155000.0
54494.05336077263,41000.0
110596.53182399197,130000.0
70325.60819539694,32240.0
73796.34606821559,40000.0
94685.50360742521,60000.0
73106.14805058682,53000.0
101743.85690799031,58000.0
94535.75575208024,155000.0
103607.47371601942,153000.0
71658.29865120871,63000.0
89228.6701954824,130000.0
68795.27790241652,55000.0
74445.01329606616,43860.0
50569.347878867724,32020.4
78284.65861195327,44000.0
80297.67223180206,112300.0
117955.1019437466,100000.0
87410.02035228098,75601.26
75383.1639872295,42000.0
82485.79513871825,60000.0
67008.28265528328,58000.0
73084.4991657959,85000.0
75239.6104090202,185000.0
113730.40241844875,137770.0
112698.17179445327,120076.5
73768.16563553533,105000.0
86414.97187905684,70000.0
88786.1970481942,165000.0
84578.52082674768,40265.653000000006
115038.2429398524,195000.0
95149.97601471301,65000.0
60218.26028932309,54080.0
62753.42917102212,42026.775
83654.14076115837,88635.95999999999
68771.67342699513,39193.2
73133.07530214138,94460.18
84332.14734608273,88000.0
69407.66889849422,60000.0
64063.71697824755,55000.0
80828.6077200396,71000.0
101596.27488075045,76209.0
62818.14404872884,181000.0
82936.26498333165,69000.0
85066.46788810124,40000.0
64207.39423906489,97000.0
110164.46393170464,57500.0
72330.54194447999,60000.0
82464.34176280019,130000.0
111530.55874022441,107000.0
67598.72517794714,96000.0
78566.51941269917,33150.0
84506.7724795079,95000.0
68753.77558702372,72000.0
95027.76601854595,190000.0
66836.5047706056,46000.0
58828.4864668661,42675.1881
52986.918802768894,80000.0
58582.16019714353,85443.85
72191.54794039372,137000.0
104325.83334453788,95000.0
86922.55135433751,106000.0
80928.98127463883,109000.0
69356.75282835473,60000.0
72479.79359637386,51000.0
67234.25711030973,53000.0
112677.09791989015,103000.0
59976.030704806944,30000.0
77097.55218434324,89158.8
82522.29046815833,47000.0
103863.6571153321,105300.0
60705.36904241122,40000.0
53713.97924384614,101104.413
65881.34922219055,52000.0
53888.98554519904,27796.49775
108974.92267899578,100000.0
79792.34044925704,53000.0
97469.93692989762,113850.0
66242.30655511872,47000.0
64371.972513262146,63000.0
112019.59849394103,100000.0
66339.79402031795,68110.0
85647.96441915129,78500.0
89132.86982693967,81000.0
39722.18358902452,63082.73412
64003.322662698054,84000.0
144356.25708771838,106000.0
93296.94288375737,115000.0
123087.2245115362,59000.0
59354.63338208704,39193.2
105965.52878380955,70387.37999999999
99656.5106336722,145000.0
97034.2585577703,116000.0
101312.1821548363,96900.0
68249.7086005321,68043.35
85481.24632173947,79000.0
78219.93858240599,62400.0
51726.372276291055,64040.8
140526.0791117627,120000.0
80710.62509727299,68000.0
76602.71326376834,73000.0
84851.27010804652,156000.0
136398.97427177257,205000.0
64211.10811266317,122000.0
63509.93756226458,94000.0
126934.7850971719,65000.0
72874.45303276446,80000.0
77766.21019647624,84725.54999999999
76981.30785256019,100000.0
54098.54857062152,41000.0
63714.88061823559,42000.0
90636.90222435984,66000.0
63433.91475339527,47000.0
72773.43386712908,54900.0
114097.3274394,100000.0
51339.64170679215,44200.0
75251.141161896,61000.0
74276.10639456804,28000.0
74284.8274920025,70000.0
87831.58954239998,75000.0
134221.16825539342,185000.0
113014.21010792122,113401.88999999998
75769.74161323947,55500.0
104512.9277130695,64000.0
73731.07311316863,45000.0
115835.64457955888,52000.0
82191.1704251521,70000.0
110808.37786073964,58000.0
83387.99918663011,52700.0
98982.42761365643,47500.0
86472.8829170758,70000.0
78834.27549712839,76800.0
107980.36912792252,49000.0
68904.55947716736,78208.2
144368.3145666572,135000.0
100832.26904105367,75000.0
92318.27236022247,109270.0
57399.14315767885,45000.0
105270.74565692578,117000.0
83151.17303785424,30000.0
65444.63009165992,73000.0
85615.00834749451,58000.0
60993.791629034036,42224.0
98212.84293390044,123000.0
72625.62284326051,52500.0
116907.23381678334,88580.0
84343.51161522628,145000.0
60050.963519745776,50336.0688
61362.341316503844,103000.0
93663.06856775592,100000.0
76588.53121152188,65000.0
87990.65063153704,124000.0
112888.37174958094,133500.0
81865.56884618511,48000.0
90052.06247106758,160000.0
125570.60592671284,147000.0
82470.04702948971,75000.0
106789.98180005541,82000.0
80842.12869094285,67000.0
96432.17207424626,27000.0
79680.37240522524,82000.0
70372.9847342905,38000.0
57667.1035518615,125000.0
65048.4553481738,66869.1
48552.24672846658,45691.83738
95731.87823974971,150000.0
119279.63560193423,144091.80000000002
111570.75457397373,180000.0
100277.60559069515,90000.0
63696.75204819662,29120.0
79319.86510125465,45000.0
82754.93313725329,85000.0
100362.36733191845,105000.0
73191.2925111649,59439.2
73562.25344331724,38000.0
78794.75859358064,100000.0
58540.94033207793,78000.0
106968.50178751473,72500.0
92115.30358029348,82804.8
90174.23752077033,49500.0
60571.64153464416,66869.1
126472.98357880977,168000.0
88822.78696245863,180000.0
68846.85790975404,34859.0
60838.46408160203,49831.0
83358.30316636374,107000.0
67024.5668434836,105000.0
78319.38344770248,56000.0
108946.97360110767,86000.0
60498.43294201264,35360.0
81320.19148179531,68000.0
87862.61160164414,150000.0
77742.71745159526,125000.0
80240.56383162028,140000.0
117084.29815531945,95000.0
72465.5035808086,80051.0
96125.18841568584,123170.0
80174.4441222039,65000.0
93570.17260659924,176000.0
79642.83836035985,28080.0
112667.89131319475,140000.0
62382.405338114244,60038.25000000001
76874.72230572923,90457.63
58767.22247893055,56035.7
68201.47865874185,70387.37999999999
102335.43362234387,103000.0
84422.40409970743,43680.0
70232.64280730934,42500.0
68452.79820378269,49500.0
79108.15626750638,70000.0
73491.78175418043,36800.0
72546.52132611604,53495.280000000006
81618.62042732976,55000.0
75660.1690313117,63024.0
89181.43896673484,45621.45
99048.73805671588,100000.0
67562.92528200841,58000.0
56879.125477777234,58374.60048
125251.19168185443,115000.0
72403.84084018228,92500.0
97900.81088311966,76000.0
67052.12442545436,67600.0
77757.46424806754,108053.475
57650.603176721525,28024.605
97197.11798217373,60000.0
76693.6739429763,71240.0
74010.80391779456,41711.03999999999
65483.634744593466,50000.0
60216.21214291389,55000.0
85890.90885663118,98074.68
80100.74392979602,175000.0
96174.24376491479,95153.31
71237.44549349882,144000.0
82442.28563413277,94000.0
104407.8987982188,109000.0
98636.86647233811,86250.0
123497.53496440804,154000.0
111753.04392293408,50000.0
63244.46652880442,67000.0
111385.87995016765,121000.0
127646.04201178993,156860.0
87142.87370694084,93849.84
111489.7603495062,114500.0
105390.70383255766,148000.0
98574.56691033418,151000.0
78310.58384604199,57636.72
71780.62296194083,55573.00522000001
121539.73266442842,148000.0
115379.58727724764,92500.0
46816.36818829136,67000.0
91871.21422199598,58000.0
130694.59373570641,180000.0
91752.08586438508,130000.0
70928.22852633568,117500.0
88783.77673619182,50000.0
97135.36685715018,64000.0
59537.77620249865,52903.0
121669.40693022788,124000.0
71628.33210347978,62840.035
71300.51054694921,45000.0
57272.62359371271,35880.0
88159.90639275308,80000.0
69963.48811829435,70000.0
78185.32924761834,100000.0
74957.23530858553,68000.0
110490.40618302107,131600.0
114568.87145861374,96000.0
61570.5524815135,165000.0
75491.16350367968,54034.425
123222.394156222,160000.0
89876.40659300589,70000.0
82507.85983902361,123000.0
74911.0063452013,76000.0
92298.19545793794,107000.0
142074.10689747223,122595.0
80069.88851388874,100000.0
99114.04477035573,78208.2
133110.61892425048,150000.0
77161.08583252344,201000.0
106997.05155010452,70000.0
75930.39161325312,38000.0
55517.09588634907,40864.45
65241.305425008206,65000.0
110858.42826286337,82000.0
89612.1587343769,89273.4
95346.59875352589,60320.0
122654.7500786016,103000.0
92507.6256053943,75000.0
78942.72128772885,50000.0
106463.5008208066,27340.0
85570.19911128316,79000.0
125435.82021312795,185000.0
49081.8286655224,40025.5
72284.82515751432,120000.0
63045.747932189464,45000.0
102935.15841107366,68000.0
80738.50113687305,55000.0
95447.53068602772,78000.0
72375.5245710822,60000.0
41658.98521185999,34346.4345
117810.23971987254,120000.0
82922.4868582716,120000.0
136189.2674852042,180000.0
70839.59961687251,39520.0
70526.9232887073,47000.0
100129.21092580906,180000.0
99935.81390558284,62000.0
62672.67737709574,65000.0
56571.57376378969,42000.0
62984.88876413601,52000.0
64484.390125248174,32869.60299
84970.72245669189,36000.0
71945.05952161978,76000.0
79244.91297022368,140384.0
66480.75869587698,51000.0
80438.35514044215,62000.0
84229.47074743196,130000.0
89002.59090311702,64000.0
99400.85857730708,93000.0
71472.5923719632,60570.0
82529.5560720756,54000.0
54326.28544516818,47000.0
87961.23938223392,90000.0
78216.68701559064,62055.9
54767.473517680366,65000.0
94397.1874907443,210000.0
81038.10816931585,57000.0
63081.354467187055,70738.0
53524.997591649095,34411.608
69924.14372196801,42000.0
82959.30373932903,38104.5
71454.50736094313,56375.0
90718.26197303762,80000.0
71287.59330209244,57000.0
106711.82697589824,169000.0
71179.37297104653,60038.25000000001
121080.46855999071,175000.0
66439.42220442276,66000.0
116059.41894297783,76000.0
67182.17706712666,34000.0
76566.11176256854,50835.33
68103.14869121462,34000.0
91943.81796129975,88000.0
103491.18361631065,86000.0
73541.22454811628,77000.0
77498.9644986239,70000.0
58026.40851162523,108188.01
78297.72446600588,41600.0
63083.13538073801,45500.0
62097.51777225701,60000.0
59202.48471668718,74150.402
89401.0594184666,50000.0
60315.4843339496,46000.0
109997.70773776788,186000.0
58007.954905905906,90000.0
84855.98765414243,50183.595
82710.83907303755,116008.83
92917.0596865506,85000.0
97620.311921361,105000.0
70531.19318036361,75000.0
90565.25361713883,98000.0
141112.8237350882,100000.0
138248.2671258347,149000.0
79245.8418974109,40900.0
69659.52008632854,68600.0
63862.94190702081,82198.0
67321.1072321502,62000.0
78766.60249197441,75000.0
109290.71673545895,190000.0
99482.51961846971,150000.0
65116.612531005056,81728.90000000001
76178.03673863936,123000.0
75527.69358710122,50000.0
90607.41582482104,51000.0
73325.59413111216,55000.0
81288.40081711211,89000.0
93546.87748097906,65000.0
81591.02540932114,102532.62
84505.35822976714,76000.0
79460.09334115758,70000.0
86418.16411419515,55000.0
92605.68342561345,115000.0
68272.45249076407,68000.0
66775.21159422376,98000.0
60054.84868189506,67000.0
70528.23884018358,54800.0
79488.14757920809,65000.0
88352.79590847243,75000.0
77502.9218260778,53073.813
79528.55050867214,85500.0
71920.27527848068,68000.0
78786.46608734247,41600.0
70406.61875758102,64341.0
82120.31879934492,72500.0
85241.63076956115,50000.0
94062.85544199817,155000.0
59773.40851624388,49920.0
97747.68155640969,102500.0
73983.0179769023,53000.0
71435.33516633186,43680.0
105567.57152902444,71000.0
74082.1616618372,62150.0
98733.56218312426,92900.0
109476.86610756558,131000.0
69617.51798748295,39000.0
56494.68589361722,28500.0
57575.745745552646,64040.8
84386.63441003762,61000.0
131547.7986081144,215000.0
62255.417443826766,84960.0
83882.73155900884,62672.0
74537.58979542184,56160.0
94242.11718266083,82000.0
63922.1391267026,165000.0
110110.09973587161,120000.0
78043.31626118485,75000.0
101092.96535397285,135000.0
95260.69290765964,116802.0
84960.58049886778,72120.0
131797.34480117625,135000.0
115766.93177689445,135000.0
113463.92703391546,135000.0
145022.0863558571,126000.0
70031.04773048607,105000.0
63365.62409530924,75000.0
75378.91500568605,52000.0
93825.67651148229,52000.0
73456.93209362922,129000.0
75501.5437318121,36000.0
61440.135048094024,49000.0
86438.2936396929,48991.5
50187.19873814965,36022.950000000004
106541.29885915616,140000.0
92746.61549166818,168000.0
88055.23190600755,42000.0
100640.64091032109,55000.0
81055.90386037074,51000.0
74038.00111537354,50000.0
103220.49951111393,143381.69999999998
99898.06660996507,97000.0
72794.83479645058,100000.0
36673.904182926235,37463.868
73943.98208457271,78386.4
87467.4186555505,122000.0
89125.28293059945,93777.0
104679.91816929553,190000.0
86610.26445633273,170000.0
93252.72063147624,107000.0
81795.57683008719,108000.0
82163.54461553924,78000.0
70541.94270390752,72600.0
112590.96974306346,139000.0
106709.18429306155,60000.0
93624.23808557214,92500.0
80356.74713367596,70000.0
49703.16272235458,50523.32
78870.68968000164,70000.0
82233.86196749588,54000.0
132126.26238153855,70000.0
77657.2815752011,131000.0
69252.92542322846,47000.0
73531.3111050622,46000.0
69435.65372274932,98000.0
113432.61291313171,113000.0
100979.26003955609,80000.0
74781.63917004086,80000.0
97518.90900277985,130000.0
81565.03745294583,95000.0
66112.29977246023,65000.0
92135.5654281733,105600.0
86772.46231846763,66000.0
82515.54221442308,93000.0
52631.05453924233,36400.0
89661.91753137404,76000.0
86994.52373913066,61000.0
77339.72938579191,65000.0
82297.23401991365,60000.0
71325.53768759123,47090.0
85613.92287732831,72000.0
80086.88725878009,108570.0
88238.30084119161,96000.0
96984.4641808772,120000.0
59392.51406604299,50523.32
97859.98780612547,78000.0
75113.7795692821,70000.0
72538.33892855968,48294.350000000006
68114.11529095263,57000.0
103689.35162833636,157000.0
84080.35187058338,92000.0
115568.07107639161,107000.0
132435.69450155727,132084.15000000002
60154.3679219456,62500.0
71798.81804212728,68000.0
95600.54373732266,117000.0
80984.01663139144,50000.0
96072.09805412043,52700.0
63942.46912381437,29000.0
114177.34373435838,63144.6
98672.12508686511,61000.0
93135.48467834048,76000.0
56601.842310562184,56035.7
97891.99268449213,56400.0
83561.12728648061,88500.0
91838.18579823482,47840.0
101911.38152357044,72000.0
113501.1353456668,125000.0
113098.01114616152,200000.0
88673.46177235503,86000.0
69075.82967234636,55300.0
81145.16345341166,70044.625
107010.01099303784,122000.0
102456.39125850394,219500.0
65623.26967248437,45000.0
70508.65541748112,43000.0
80490.81669906226,55000.0
108034.11565027312,211000.0
73950.47491011956,66500.0
94230.83932929415,53000.0
77062.4020403996,65000.0
131136.30866594767,160367.0
64445.49599916548,39000.0
103306.38853365835,145000.0
115721.6923412762,205000.0
75274.15571544338,35000.0
119519.03584948771,115000.0
110172.31720643723,160000.0
85722.19681755884,157000.0
93073.50063697889,70000.0
95181.76457617593,85000.0
71299.88975661412,52000.0
93596.91682548316,180000.0
97173.0225456276,77000.0
69539.22379495813,45621.45
94502.90036673662,54000.0
